         13791012 function calls (13790884 primitive calls) in 18.555 seconds

   Ordered by: cumulative time
   List reduced from 235 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   18.565   18.565 cpu_profile_worker.py:130(fit)
        1    0.004    0.004   18.565   18.565 recipes.py:93(squared)
      128    0.008    0.000   15.049    0.118 tree.py:273(depthwise)
      896    0.045    0.000   13.721    0.015 tree.py:241(best)
      384    0.371    0.001    7.798    0.020 ops.py:202(choose)
   177922    0.222    0.000    6.390    0.000 tree.py:246(cached)
   177922    0.468    0.000    6.134    0.000 ops.py:183(score)
      384    0.003    0.000    5.878    0.015 tree.py:238(options)
      384    1.483    0.004    5.343    0.014 ops.py:102(candidates)
   533766    0.493    0.000    5.296    0.000 ops.py:184(node)
   534662    2.360    0.000    4.723    0.000 ops.py:152(newton_leaf)
      128    0.002    0.000    3.382    0.026 recipes.py:214(_trials)
      128    0.002    0.000    3.110    0.024 runtime.py:207(resolve)
      130    0.001    0.000    3.098    0.024 runtime.py:85(_identify)
      260    0.101    0.000    3.086    0.012 artifacts.py:159(identity)
   404743    1.014    0.000    3.068    0.000 data.py:12(_owned)
  1441554    2.283    0.000    2.958    0.000 ops.py:146(_nonnegative)
     1163    0.013    0.000    2.663    0.002 data.py:20(_identity)
     2218    0.004    0.000    2.522    0.001 __init__.py:183(dumps)
     2218    0.004    0.000    2.517    0.001 encoder.py:183(encode)
     1429    2.512    0.002    2.512    0.002 encoder.py:205(iterencode)
     1408    0.673    0.000    1.542    0.001 ops.py:35(histogram)
   194304    0.383    0.000    1.035    0.000 ops.py:164(feasible)
   406552    0.183    0.000    1.011    0.000 {method 'all' of 'numpy.ndarray' objects}
      896    0.009    0.000    0.990    0.001 tree.py:216(append)
      384    0.004    0.000    0.990    0.003 tree.py:254(split)
   421795    0.843    0.000    0.843    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   406552    0.125    0.000    0.828    0.000 _methods.py:66(_all)
  1441938    0.468    0.000    0.676    0.000 numeric.py:1964(isscalar)
     4880    0.011    0.000    0.664    0.000 _arraysetops_impl.py:145(unique)
   194304    0.663    0.000    0.663    0.000 <string>:2(__init__)
     4880    0.026    0.000    0.648    0.000 _arraysetops_impl.py:348(_unique1d)
     1792    0.042    0.000    0.629    0.000 ops.py:12(_rows)
     4880    0.493    0.000    0.493    0.000 {built-in method numpy._core._multiarray_umath._unique_hash}
      260    0.022    0.000    0.381    0.001 artifacts.py:135(record)
   419221    0.365    0.000    0.365    0.000 {built-in method numpy.frombuffer}
    16512    0.156    0.000    0.346    0.000 tree.py:121(record)
   427659    0.320    0.000    0.320    0.000 {built-in method numpy.array}
  1797394    0.310    0.000    0.310    0.000 {method 'index' of 'tuple' objects}
      128    0.001    0.000    0.301    0.002 tree.py:175(__init__)
   420125    0.263    0.000    0.263    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      384    0.035    0.000    0.241    0.001 ops.py:218(partition)
      128    0.000    0.000    0.235    0.002 runtime.py:139(propose_terms)
      384    0.010    0.000    0.234    0.001 runtime.py:168(_evaluate)
  1493686    0.218    0.000    0.219    0.000 {built-in method builtins.isinstance}
   247940    0.179    0.000    0.179    0.000 {method 'tolist' of 'numpy.ndarray' objects}
   550148    0.172    0.000    0.172    0.000 {built-in method builtins.min}
      257    0.113    0.000    0.170    0.001 artifacts.py:59(__post_init__)
      512    0.001    0.000    0.161    0.000 runtime.py:146(preview)
   419997    0.150    0.000    0.150    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
     2050    0.002    0.000    0.112    0.000 {method 'sum' of 'numpy.ndarray' objects}
     2050    0.001    0.000    0.110    0.000 _methods.py:49(_sum)
     4880    0.103    0.000    0.103    0.000 {method 'sort' of 'numpy.ndarray' objects}
   438974    0.080    0.000    0.080    0.000 {built-in method builtins.len}
     4436    0.079    0.000    0.079    0.000 {method 'update' of '_hashlib.HASH' objects}
    11392    0.055    0.000    0.075    0.000 _shape_base_impl.py:628(column_stack)
    14478    0.022    0.000    0.065    0.000 binning.py:10(_array)
      641    0.017    0.000    0.061    0.000 objectives.py:46(loss)
   261072    0.056    0.000    0.056    0.000 {method 'append' of 'list' objects}
      128    0.001    0.000    0.054    0.000 objectives.py:42(fields)


